search_type,k,n,hit@k,recall@k,MRR
similarity,1,73,0.7945,0.7877,0.7945
similarity,2,73,0.9589,0.9589,0.8767
similarity,3,73,0.9726,0.9726,0.8813
similarity,4,73,0.9863,0.9863,0.8847
similarity,5,73,0.9863,0.9863,0.8847
similarity,6,73,0.9863,0.9863,0.8847
similarity,7,73,0.9863,0.9863,0.8847
similarity,10,73,1.0000,1.0000,0.8862
mmr,1,73,0.7945,0.7877,0.7945
mmr,2,73,0.9041,0.9041,0.8493
mmr,3,73,0.9315,0.9315,0.8584
mmr,4,73,0.9315,0.9315,0.8584
mmr,5,73,0.9452,0.9452,0.8612
mmr,6,73,0.9452,0.9452,0.8612
mmr,7,73,0.9452,0.9452,0.8612
mmr,10,73,0.9452,0.9452,0.8612
