language,k,n,hit@k,recall@k,MRR
en,1,21,0.9048,0.9048,0.9048
en,2,21,1.0000,1.0000,0.9524
en,3,21,1.0000,1.0000,0.9524
en,4,21,1.0000,1.0000,0.9524
en,5,21,1.0000,1.0000,0.9524
en,6,21,1.0000,1.0000,0.9524
en,7,21,1.0000,1.0000,0.9524
en,10,21,1.0000,1.0000,0.9524
pt,1,52,0.7500,0.7404,0.7500
pt,2,52,0.9423,0.9423,0.8462
pt,3,52,0.9615,0.9615,0.8526
pt,4,52,0.9808,0.9808,0.8574
pt,5,52,0.9808,0.9808,0.8574
pt,6,52,0.9808,0.9808,0.8574
pt,7,52,0.9808,0.9808,0.8574
pt,10,52,1.0000,1.0000,0.8595
